X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8571133.98154598,4698565.44166438,66351710684,25150659,2025-10-02 23:00:00+00:00,13061292,1316.12,20.75,,,2025-10-03 00:32:32+00:00,,704 MISSISSIPPI AVENUE SE,38.8385,-76.995804,400364.255,130078.284,WARD 8,,704 MISSISSIPPI AVENUE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13000702,7TH ST SE,61.61,EAST,,2025/11/07 16:09:45+00,38.838678,-76.995875,,,0,0,0,0,194,5ba63b715811c29fb71b9884518f3583,b4bb5013a12097ee7f857e20f307ecea,13061292_1,,0.0,0.0,0.0,0.0,470914042,2025.0,10.0,2025-10-02,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,HIGH,1.0,pdo
-8570545.67537188,4704395.079209,64977903521,25106931,2025-07-15 20:37:00+00:00,13047772,1458.33,14.7,,,2025-07-16 01:36:00+00:00,,1127 I STREET SE,38.879279,-76.990519,400822.618,134605.088,WARD 6,,1127 I STREET SE,200.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,13001202,12TH ST SE,23.78,WEST,,2025/07/18 14:30:52+00,38.879146,-76.990519,,,0,0,0,0,73254,a5b19534cca65f23f2ae64faee523cb1,8538b5d7ef0d185e76a3042d6c4f9c1b,13047772_3,,0.0,0.0,0.0,0.0,470910309,2025.0,7.0,2025-07-15,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,True,False,False,True,False,True,HIGH,10.0,major
-8572379.60098108,4707718.51189683,59872209202,24153857,2024-10-04 21:00:00+00:00,12050892,179.59,45.38,,,2024-10-04 23:04:00+00:00,,35 K STREET NE,38.902516,-77.006994,399393.345,137184.596,WARD 6,,35 K STREET NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,12000102,1ST ST NE,95.99,WEST,,,38.902107,-77.006994,,,0,0,0,0,287960,ccf5a699cde70078619692f752acad3c,ccf5a699cde70078619692f752acad3c,12050892_1,,0.0,0.0,0.0,0.0,470895351,2024.0,10.0,2024-10-04,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574320.93226176,4712679.31492408,70269224948,26059221,2026-04-03 20:20:00+00:00,11040042,2335.42,23.75,,,2026-05-04 01:58:53+00:00,,3750 GEORGIA AVENUE NW,38.937187,-77.024433,397881.683,141033.664,WARD 4,,3750 GEORGIA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11074032,QUINCY ST NW,47.25,SOUTH,,,38.937161,-77.024705,,,0,0,0,0,316437,bc21c26622cd6f0fcf74c4c452c6a594,bc21c26622cd6f0fcf74c4c452c6a594,11040042_1,,0.0,0.0,0.0,0.0,470924041,2026.0,4.0,2026-04-03,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8579216.09755401,4709724.24164375,64409044972,25085367,2025-06-08 03:50:00+00:00,11094052,1647.93,33.03,,,2025-06-09 08:42:00+00:00,,2001 WISCONSIN AVENUE NW,38.916536,-77.068407,394067.492,138743.14,WARD 2,,2001 WISCONSIN AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11093082,WHITEHAVEN PKWY NW,20.44,SOUTHEAST,,,38.916691,-77.068082,,,0,0,0,0,224666,a2738b8dcbac17809328c02cbf22a8e4,a2738b8dcbac17809328c02cbf22a8e4,11094052_1,,0.0,0.0,0.0,0.0,470908335,2025.0,6.0,2025-06-08,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8563960.88127078,4703889.26224297,55247559929,24051544,2024-04-06 12:30:00+00:00,13081512,8097.83,22.29,,,2024-04-07 11:13:00+00:00,,4730 SOUTHERN AVENUE SE,38.875883,-76.931549,405939.711,134248.484,WARD 7,,4730 SOUTHERN AVENUE SE,200.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,13016802,BOONES HILL RD SE,13.78,NORTHEAST,,2024/06/27 03:48:41+00,38.875883,-76.931549,,,0,0,0,0,17667,4543db08e9c33c233dfa7ec2c8853059,d0cde33019587ab36551c5bbaba4f246,13081512_2,,0.0,0.0,0.0,0.0,470884851,2024.0,4.0,2024-04-06,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8570534.13112999,4713338.68074952,58500788654,24129259,2024-08-22 20:20:00+00:00,12088012,267.1,18.81,,,2024-08-22 23:02:00+00:00,,1126 UPSHUR STREET NE,38.941965,-76.990236,400846.448,141563.728,WARD 5,,1126 UPSHUR STREET NE,200.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12001202,12TH ST NE,15.6,WEST,,2024/09/06 17:19:42+00,38.941964,-76.990418,,,0,0,0,0,73463,91c8a5e47064e323c8c7a12f5c2aa1c2,77f81de1256ffe117c312f3d2739eac4,12088012_1,,0.0,0.0,0.0,0.0,470892798,2024.0,8.0,2024-08-22,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8574352.60462626,4707807.03099109,57945545565,24115062,2024-07-24 16:50:00+00:00,11059602,1292.2,36.87,,,2024-07-27 21:02:00+00:00,,900 MASSACHUSETTS AVENUE NW,38.902522,-77.024893,397840.759,137185.524,WARD 2,,900 MASSACHUSETTS AVENUE NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11000902,9TH ST NW,62.84,NORTHWEST,,,38.902832,-77.024893,,,0,0,0,0,239813,3a854b45c9128ded80803a782cbff769,3a854b45c9128ded80803a782cbff769,11059602_2,,0.0,0.0,0.0,0.0,470891461,2024.0,7.0,2024-07-24,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8569069.19351721,4705583.53131855,60821560760,24176518,2024-11-13 18:00:00+00:00,13047972,2760.19,0.01,,,2024-11-14 10:29:00+00:00,,"INDEPENDENCE AVENUE SE & 19TH STREET SE
WASHINGTON,",38.887589,-76.977256,401973.246,135527.82,WARD 6,,1845 INDEPENDENCE AVENUE SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13001902,19TH ST SE,0.03,WEST,,2024/12/19 15:42:21+00,38.887589,-76.977256,,,0,0,0,0,54703,3a3bfad560dd3017415be17dddb893d5,611a3a7016708feb46871fe12257f4f2,13047972_1,,0.0,0.0,0.0,0.0,470897502,2024.0,11.0,2024-11-13,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8564044.72047217,4705851.47314652,65108500403,25112151,2025-07-24 23:30:00+00:00,13004902,33.58,19.76,,,2025-07-25 01:52:00+00:00,,10 49TH STREET SE,38.889462,-76.93212,405889.002,135737.702,WARD 7,,10 49TH STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12084242,SYCAMORE RD NE,33.58,SOUTH,,,38.889432,-76.931896,,,0,0,0,0,76032,2e3b25c8cbcd0402075939f1f600b9be,4016448cd6b8b55a5de144d1e217ff73,13004902_1,,0.0,0.0,0.0,0.0,470910755,2025.0,7.0,2025-07-24,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575659.51122491,4711715.18140192,69226212112,26033566,2026-02-23 23:40:00+00:00,11053752,1041.5,0.04,,,2026-03-14 21:48:42+00:00,,16TH STREET NW & LAMONT STREET NW,38.93045,-77.036458,396838.879,140286.099,WARD 1,,,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11001602,16TH ST NW,0.02,NORTHWEST,,2026/05/02 14:47:29+00,38.93045,-77.036458,,,0,0,0,0,294284,bd13584b44b5deb7c70fc720cb9f6636,d7d0e20a5c01840f67d3ada52c11e67d,11053752_4,,0.0,0.0,0.0,0.0,470921539,2026.0,2.0,2026-02-23,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574273.19076196,4709908.26271213,63920981206,25068745,2025-05-09 18:30:00+00:00,11036722,1473.98,23.65,,,2025-05-10 00:56:00+00:00,,900 FLORIDA AVENUE NW,38.917705,-77.024412,397882.93,138870.926,WARD 1,,900 FLORIDA AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000902,9TH ST NW,8.38,NORTHWEST,,2025/06/04 15:20:12+00,38.917692,-77.02422,,,0,0,0,0,285452,e089662cd2ae74b282206b3c3212d287,e089662cd2ae74b282206b3c3212d287,11036722_2,,0.0,0.0,0.0,0.0,470906701,2025.0,5.0,2025-05-09,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575244.11212104,4714090.01959471,53982231270,24015883,2024-02-01 00:06:00+00:00,11001402,6311.91,24.25,,,2024-02-01 03:09:00+00:00,,4632 14TH STREET NW,38.947195,-77.033007,397138.777,142144.818,WARD 4,,4632 14TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11026522,CRITTENDEN ST NW,16.71,SOUTH,,2024/06/27 02:49:26+00,38.947044,-77.033006,,,0,0,0,0,255572,9cab641f807f9e271e919793eaa2adc8,19736d9cb92a1515dbee416789d31c9f,11001402_2,,0.0,0.0,0.0,0.0,470881270,2024.0,2.0,2024-02-01,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8571675.66508014,4702341.81481666,67166102610,25167133,2025-11-03 06:09:00+00:00,13046732,64.51,33.41,,,2025-11-03 06:46:54+00:00,,633 HOWARD ROAD SE,38.86445,-77.001075,399906.687,132958.994,WARD 8,,633 HOWARD ROAD SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13083422A,SUITLAND PKWY SE,64.24,EAST,,2025/11/12 15:31:36+00,38.864632,-77.000789,,,0,0,0,0,278586,0e121eb57b62f50c864e8afc4883e0db,a6be4ee26571dd36f85e4c2e63f50374,13046732_1,,0.0,0.0,0.0,0.0,470915710,2025.0,11.0,2025-11-03,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8574266.58472823,4709877.04547602,62461503046,25012825,2025-01-27 20:39:00+00:00,11000902,3107.31,22.12,,,2025-01-27 21:37:00+00:00,,2020 9TH STREET NW,38.917619,-77.024421,397882.113,138861.375,WARD 1,,2020 9TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,11036722,FLORIDA AVE NW,17.73,SOUTH,,2025/02/05 16:14:03+00,38.917604,-77.0242,,,0,0,0,0,239452,1a57d032e78bbe5ae77a658456a1a6f9,1a57d032e78bbe5ae77a658456a1a6f9,11000902_1,,0.0,0.0,0.0,0.0,470901302,2025.0,1.0,2025-01-27,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8571176.28277738,4704427.91725628,55480198338,24056722,2024-04-16 01:20:00+00:00,13000702,1119.83,15.68,,,2024-04-16 04:08:00+00:00,,7451/2 7TH STREET SE,38.879474,-76.996514,400302.504,134626.768,WARD 6,,745 1/2 7TH STREET SE,200.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,13047772,I ST SE,24.81,NORTH,,2024/06/27 03:57:27+00,38.879509,-76.996365,,,0,0,0,0,280146,e1ccfa50da563ca4c1c7e66f408934c4,e1ccfa50da563ca4c1c7e66f408934c4,13000702_2,,0.0,0.0,0.0,0.0,470885208,2024.0,4.0,2024-04-16,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,True,False,False,False,False,True,HIGH,3.0,minor
-8573290.51163315,4708584.39201496,59984319835,24155507,2024-10-07 08:00:00+00:00,11000302,1569.14,42.16,,,2024-10-09 19:28:00+00:00,,1301 NEW JERSEY AVENUE NW,38.908571,-77.014694,398725.511,137856.826,WARD 5,,1301 NEW JERSEY AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11063182,N ST NW,148.21,NORTH,,2024/10/17 14:30:15+00,38.908524,-77.014694,,,0,0,0,0,279021,ba5323bb2fc403f0690c430055739d55,f7c20829e1ecc6b224d8d5ae39be931b,11000302_4,,0.0,0.0,0.0,0.0,470895431,2024.0,10.0,2024-10-07,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8566898.01712931,4706056.45909826,65724140857,25135239,2025-09-04 18:00:00+00:00,12051802,119.91,17.31,,,2025-09-05 01:50:33+00:00,,122 KENILWORTH AVENUE NE,38.890896,-76.957752,403665.205,135895.477,WARD 7,,122 KENILWORTH AVENUE NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12009552,ALDEN PL NE,28.05,SOUTHWEST,,2025/10/01 16:08:04+00,38.890991,-76.95791,,,0,0,0,0,71073,4a782af77fae452c3e0581b8c3545901,4a782af77fae452c3e0581b8c3545901,12051802_1,,0.0,0.0,0.0,0.0,470912763,2025.0,9.0,2025-09-04,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8569585.40428809,4703280.50814338,61372129958,24186373,2024-12-02 02:06:00+00:00,13034512,33.84,16.06,,,2024-12-02 03:39:00+00:00,,1611 FAIRLAWN AVENUE SE,38.871484,-76.981893,401571.265,133739.914,WARD 8,,1611 FAIRLAWN AVENUE SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13001602,16TH ST SE,33.71,NORTHEAST,,2025/01/14 15:58:23+00,38.871362,-76.981793,,,0,0,1,0,59914,c278eeb7c457701fc368cd2cb19534a1,1036b1dfb228f7b2c958fbd4b6c62f0a,13034512_1,,0.0,0.0,0.0,0.0,470898559,2024.0,12.0,2024-12-02,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8572608.57277073,4708759.34488445,68164404556,26005862,2026-01-13 19:24:00+00:00,15065322,1630.53,22.57,,,2026-01-13 22:25:44+00:00,,1500 NORTH CAPITOL STREET NW,38.90964,-77.009309,399192.594,137975.379,WARD 5,,1500 NORTH CAPITOL STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,11068382,P ST NW,17.03,NORTH,,,38.909792,-77.009311,,,0,0,0,0,226225,52aa2d9fa3891d0689ba766d6f93f69f,52aa2d9fa3891d0689ba766d6f93f69f,15065322_1,,0.0,0.0,0.0,0.0,470918827,2026.0,1.0,2026-01-13,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,True,False,False,False,False,True,HIGH,1.0,pdo
-8568673.75622091,4703706.96558961,68361232838,26013392,2026-01-31 03:40:00+00:00,13034512,826.89,12.79,,,2026-01-31 05:23:58+00:00,,2200 FAIRLAWN AVENUE SE,38.874467,-76.973704,402281.85,134071.18,WARD 8,,2200 FAIRLAWN AVENUE SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13069812,PENNSYLVANIA AVE SE,65.96,WEST,,2026/05/02 14:30:26+00,38.874579,-76.973734,,,0,0,1,0,316274,feecc85799a894d0aa87b785253de8b8,867b173beebdb7cbf6d62f90960651b4,13034512_1,,0.0,0.0,0.0,0.0,470919615,2026.0,1.0,2026-01-31,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8568468.09180264,4709842.76467804,57511587961,24105523,2024-07-10 11:56:00+00:00,12064672,3456.12,35.16,,,2024-07-10 12:53:00+00:00,,2300 NEW YORK AVENUE NE,38.917789,-76.972087,402420.651,138880.355,WARD 5,,2300 NEW YORK AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12015992,BLADENSBURG RD NE,50.73,EAST,,2024/08/06 14:48:56+00,38.917681,-76.971873,,,0,0,0,0,286777,3331d2e74e796a86c5ae7bc0b9012f27,81a8c1e18f1f2a4d0edc4d803f520b79,12064672_1,,0.0,0.0,0.0,0.0,470890521,2024.0,7.0,2024-07-10,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8573077.77077484,4706804.24265425,69665607769,26049038,2026-04-13 23:33:00+00:00,11031332,364.96,19.87,,,2026-04-13 23:54:47+00:00,,127 E STREET NW,38.896124,-77.013266,398849.224,136475.117,WARD 6,,127 E STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,11000102,1ST ST NW,95.54,WEST,,2026/05/02 15:27:59+00,38.896303,-77.013265,,,0,0,0,0,279014,bd41464dcf7e07d597655c6578303ea6,670ec5ab976cbaa0f762d5dedc437d81,11031332_1,,0.0,0.0,0.0,0.0,470923056,2026.0,4.0,2026-04-13,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571928.92821383,4708166.14924823,56874838107,24091174,2024-06-15 20:00:00+00:00,12057852,530.62,27.21,,,2024-06-15 20:34:00+00:00,,201 M STREET NE,38.905442,-77.003132,399728.3,137509.418,WARD 6,,201 M STREET NE,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,12028662,DELAWARE AVE NE,9.95,EAST,,2024/07/09 17:33:23+00,38.9054,-77.002941,,,0,0,0,0,313895,25dbbc189261e2c6d5c52f4a643b21b2,25dbbc189261e2c6d5c52f4a643b21b2,12057852_1,,0.0,0.0,0.0,0.0,470889067,2024.0,6.0,2024-06-15,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8575644.71358415,4720212.37871568,61185814818,24185356,2024-11-29 23:47:00+00:00,11001602,10003.93,27.04,,,2024-11-30 03:08:00+00:00,,8024 16TH STREET NW,38.989644,-77.036607,396828.572,146857.211,WARD 4,,8024 16TH STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11077282,ROXANNA RD NW,14.4,SOUTH,,,38.989805,-77.036637,,,0,0,0,0,256833,ed83e203500872414f8ed8d8cd006e71,ed83e203500872414f8ed8d8cd006e71,11001602_2,,0.0,0.0,0.0,0.0,470898475,2024.0,11.0,2024-11-29,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8567875.82749488,4710811.98124221,58472924277,24127934,2024-08-20 16:30:00+00:00,12003002,523.77,19.79,,,2024-08-20 17:14:00+00:00,,2600 30TH STREET NE,38.924138,-76.966536,402901.831,139585.357,WARD 5,,2600 30TH STREET NE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12015992,BLADENSBURG RD NE,10.06,NORTH,,2024/09/06 17:18:13+00,38.924141,-76.966764,,,0,0,0,0,46150,bba8adca869e45832d28e7c31396afb1,bba8adca869e45832d28e7c31396afb1,12003002_1,,0.0,0.0,0.0,0.0,470892666,2024.0,8.0,2024-08-20,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8572188.93178602,4708597.27934415,66140941128,25143722,2025-09-20 03:19:00+00:00,12064672,357.94,28.68,,,2025-09-20 06:09:48+00:00,,100 NEW YORK AVENUE NE,38.909024,-77.005572,399516.759,137907.053,WARD 5,,100 NEW YORK AVENUE NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,12036722,FLORIDA AVE NE,65.29,SOUTHWEST,,2025/10/01 16:25:13+00,38.908895,-77.005415,,,0,0,0,0,76102,68ed09bf5413fa4eb7cb2f0074f4c147,68ed09bf5413fa4eb7cb2f0074f4c147,12064672_1,,0.0,0.0,0.0,0.0,470913555,2025.0,9.0,2025-09-20,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8577392.44734255,4710850.50907686,53750555091,24005920,2024-01-12 16:00:00+00:00,11025152,2841.94,28.14,,,2024-01-12 20:48:00+00:00,,2620 CONNECTICUT AVENUE NW,38.92432,-77.052595,395439.287,139606.316,WARD 3,,2620 CONNECTICUT AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,11002402,24TH ST NW,56.35,SOUTH,,2024/06/27 02:33:17+00,38.924302,-77.05232,,,0,0,0,0,219094,fc04f056da5c89329caf86d5d47e8861,fc04f056da5c89329caf86d5d47e8861,11025152_2,,0.0,0.0,0.0,0.0,470880293,2024.0,1.0,2024-01-12,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8579114.61589174,4709318.94671417,57064695749,24095933,2024-06-24 00:48:00+00:00,11074162,4573.74,17.03,,,2024-06-24 02:09:00+00:00,,3314 R STREET NW,38.913704,-77.067496,394146.301,138428.638,WARD 2,,3314 R STREET NW,200.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11003402,34TH ST NW,36.33,EAST,,2024/08/06 15:12:15+00,38.91355,-77.067488,,,0,0,0,0,273429,b2a5be4fbe8eaeeabaf697fae7b12e85,b2a5be4fbe8eaeeabaf697fae7b12e85,11074162_2,,0.0,0.0,0.0,0.0,470889621,2024.0,6.0,2024-06-24,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,False,False,False,False,True,HIGH,3.0,minor
-8567569.42008224,4710824.98957083,68430435661,26016068,2026-02-05 22:39:00+00:00,12081442,1028.29,23.46,,,2026-02-05 23:54:35+00:00,,2500 SOUTH DAKOTA AVENUE NE,38.92391,-76.963963,403124.976,139560.075,WARD 5,,2500 SOUTH DAKOTA AVENUE NE,200.0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,12003102,31ST ST NE,13.91,NORTHWEST,,,38.92407,-76.963961,,,0,0,0,0,46710,1405dd32314e8674102046d3dc6a690a,150c1efd9ec157531d490b820d297907,12081442_1,,0.0,0.0,0.0,0.0,470919859,2026.0,2.0,2026-02-05,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8566132.29840658,4705150.22264554,60138726223,24162706,2024-10-19 18:00:00+00:00,13003732,248.99,21.55,,,2024-10-20 16:26:00+00:00,,403 37TH PLACE SE,38.884559,-76.950873,404262.361,135192.346,WARD 7,,403 37TH PLACE SE,200.0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13026912,D ST SE,0.99,SOUTH,,,38.8845,-76.95111,,,0,0,0,0,147744,ced9b171d1c0b5266caa0cb5af3cef31,68726aad80c8ee319c22bccf3adb756f,13003732_2,,0.0,0.0,0.0,0.0,470896257,2024.0,10.0,2024-10-19,False,NO_ERROR_FLAGGED,0.0,0.0,1.0,0.0,1.0,3.0,False,True,False,False,False,True,HIGH,3.0,minor
-8568672.5143004,4700936.03506784,60862944011,24179173,2024-11-18 14:11:00+00:00,13054012,263.25,27.05,,,2024-11-18 16:19:00+00:00,,2908 LANGSTON PLACE SE,38.854795,-76.973251,402321.794,131887.491,WARD 8,,2908 LANGSTON PLACE SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13074812,RAYNOLDS PL SE,37.58,SOUTHWEST,,2024/12/19 15:56:17+00,38.854929,-76.973453,,,0,0,0,0,43600,f7cf6fec1beb7cb1759dc6a1b15359fd,9ff9831f6ed59ee1d739b09037e58b51,13054012_1,,0.0,0.0,0.0,0.0,470897914,2024.0,11.0,2024-11-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8578131.68998792,4712485.56534669,54709692478,24038238,2024-03-13 16:41:00+00:00,11025152,4234.9,9.26,,,2024-03-13 18:02:00+00:00,,35001/2 CONNECTICUT AVENUE NW,38.935834,-77.058666,394913.676,140884.735,WARD 3,,3500 1/2 CONNECTICUT AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,11067732,ORDWAY ST NW,32.64,NORTH,,2024/06/27 03:26:26+00,38.935799,-77.058763,,,0,0,0,0,317100,98a7099a8736cd46d26caaab7581ff94,98a7099a8736cd46d26caaab7581ff94,11025152_2,,0.0,0.0,0.0,0.0,470883509,2024.0,3.0,2024-03-13,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
